2624109,37246160,35562472,39765667
2624109,37528733,36162814,36159968
2624109,37709246,36145256,39478805
2624109,41074885,41821213,40537767
2282875,8139046,13940999,30709490
2282875,38435417,40450511,36159043
2282875,38528253,40447796,34162187
2282875,34000790,40088713,19319684
2282875,38528253,40456876,37700669
2282875,15255359,19908558,38508755
186689,20248322,14863690,37593272
186689,28274304,17018344,38667793
186689,13956113,14863688,15489128
1162978,37898615,20361612,33123461
1162978,15996476,13573823,10893504
1162978,38105858,10416578,4120909
1162978,39979767,36157957,14059014
2598928,34162214,21747995,33350871
2193186,10421198,9521791,9930755
2193186,9082805,8598541,10005886
2193186,9455822,7286737,13044203
2193186,7973093,9199915,11705400
2193186,7988459,7883570,3197599
2193186,9663929,9711976,40702833
2193186,10345567,9609149,33344216
2193186,6430650,6383854,40625018
2193186,8030296,7250031,14556035
2634453,39135459,38399136,38213652
2634453,39135459,39084668,32484039
2634453,38542107,37781675,3799483
2634453,39072637,36149940,45911035
2584548,20466559,19851660,32353150
2584548,11265300,9953750,40711319
2632588,38725857,38740206,11061595
2593079,19999842,11329591,16350585
2621377,40674858,38114411,5164123
2621377,36209039,37823089,9072020
2621377,37416905,37459432,29150051
2647895,41092913,40714514,42459165
2647895,18069055,41825200,44584251
2647895,18069055,41863150,48349433
1175906,8984455,8293607,15690266
1175906,6097956,5853739,13561338
1175906,10352037,9568177,14924049
1175906,38009685,36597661,37753986
1175906,10362039,10005973,33595240
2651956,42260693,40714587,11484232
1254926,38175645,37839114,12200431
1254926,4955518,5112690,38945424
2436518,9420540,9357191,9163108
2436518,9663907,9764579,11999371
2459414,8124405,9731228,37600109
2459414,9654768,8111970,3462036
2405729,9444992,8325017,26679160
2405729,14046481,13990755,11842160
2405729,8749169,9444983,13554850
2405729,10260179,10260175,16806528
2405729,8749171,9444984,32143357
2405729,11750992,9810499,9133040
2405729,9444991,9073374,26399303
2645673,42270152,41490288,14377394
173935,11899166,6645863,36215521
173935,10503982,9039491,39273009
173935,7219550,4231273,32077743
173935,8796283,7402869,14848969
173935,6097959,4110403,10432947
173935,8354218,9039491,2998022
173935,6050608,6097979,40926441
173935,11598508,6645863,10769266
173935,3791431,3609004,40238073
173935,4145478,3966557,11000056
173935,36263562,9554280,17821722
2584579,38102123,38115236,37177759
2492753,10520367,10351893,35900920
2492753,20240241,20470423,8560860
2492753,13881045,12605056,35814014
2492753,10367039,10048686,13696972
2492753,10520273,10486330,40567038
2492753,10503899,9360647,9237910
2492753,10334869,10498860,9447564
2492753,25785679,20117718,37845003
2492753,14374765,12420547,34163755
2570106,20170718,9664825,18492136
2570106,20185172,21751853,38591192
2570106,12658514,11712643,41670880
2570106,31822013,16726154,30405294
2191318,7731150,9712109,10471620
2191318,5690712,5438435,39472362
2191318,9808102,9792217,9399043
2596540,38906180,17846342,12701737
2621139,37427161,34255631,38115870
951188,23726637,16478412,5544573
565774,4213735,4186920,20288050
565774,36150517,36175283,8790416
2642952,40499101,40460039,16734852
2542059,38105858,35307093,9685327
2542059,43989428,43838336,13551931
2542059,40526069,39374474,38928871
2542059,42777735,41893914,9512279
2542059,38539660,40927122,14308167
2542059,42797986,42742130,35226965
16023,43552675,45911031,20229338
16023,34564837,44066026,41775550
16023,49768009,20493204,15906965
2643785,38868145,36149940,16532078
1497644,10285211,9437340,39962067
1497644,9288231,9359253,37452406
861390,8114014,5833574,5295959
861390,3798064,3565867,41681379
861390,11061739,3809892,9660963
767810,11844843,44307840,37599818
767810,34016338,43623530,33380538
767810,11844843,44231716,34140118
767810,42284290,43623530,12461084
1353708,4978932,4978806,36541470
1353708,5350529,4305710,39337075
1353708,3233397,5525993,42910540
1353708,9077443,9032124,11330292
1353708,8752909,8058369,33383978
2606460,42669562,43767410,38807950
2606460,36163166,37823438,8632334
2606460,42103552,36159986,9466415
2606460,36151491,36212377,42272405
2606460,37356353,36217355,36103362
2606460,36216446,36175286,9520908
2606460,36216446,36541905,16486401
2606460,36297680,36175286,37416225
2436733,33386957,33384041,8877758
2436733,26551993,34914664,20448543
2436733,33105529,33384041,9812945
2642356,39381500,40003431,38848075
2642356,31610150,37171673,40085307
2642356,40864456,39913659,37177506
2574933,36061147,36276693,10522329
2638132,19313051,37390278,3717699
2638132,40033738,36160117,8767003
2305137,15088445,36174063,9616072
2365670,7983918,6593664,5927342
2365670,9375328,7476028,13825257
2365670,7627762,5630569,38623233
2365670,36218972,38668360,11997387
2365670,8376840,6573615,14976934
910689,3916239,4310945,40084887
2644253,44222304,37907158,48020281
2482155,10088535,9663991,19320859
2482155,9953764,7402869,19926091
2482155,9358739,9301961,39621791
2482155,11625047,11751404,34160952
2482155,10088536,7311034,42470797
2482155,9953733,9301961,37291615
2482155,11002179,1440016,8025596
2482155,10120769,9772879,7684404
2626426,37976521,36916370,9144076
2432178,15804989,34464360,9298290
2432178,7279509,9482745,15787466
2432178,10418247,10148946,20445416
2432178,10108812,10175087,3163217
2394333,38309815,31081775,16466314
2394333,26057320,37511705,7690506
2394333,37633420,15412898,11897358
2394333,9881058,10155094,9521038
2394333,36729178,12459824,11310079
1244943,13567806,11381613,20168900
1244943,9271955,9360523,5544933
1244943,8948826,7500826,41762266
2515062,12640154,12097676,14866360
2515062,34302399,36170611,37416121
2582755,34539074,34525159,6582307
2582755,20573148,20505293,39712512
2582755,20577125,20573827,11353694
2582755,20544297,19826167,36536492
2613723,34265265,32556018,14947303
2613723,37298538,12447152,20450346
1844813,11863270,11082082,33834727
1844813,9967051,5163389,13580148
1844813,6579811,5342717,9764673
2553604,17020750,12434506,11951488
2553604,13630375,12359896,9515579
2553604,19633466,12434506,5623006
2553604,13630375,34749461,11711969
2552072,7519719,13555950,46121218
2552072,37175503,33493010,13603098
2400181,9941192,9777464,12558109
2400181,11414473,11657647,37340104
2637612,40875580,39962408,7635232
2637612,40680662,40675713,40241679
2637612,42603853,42069557,4127849
2637612,40894233,37845091,20269658
2637612,40680662,40663317,33762209
2637612,39561053,39078319,39661570
430396,35343261,37356332,40619087
430396,25288270,20306508,10087124
430396,38687086,38740385,9627290
430396,37779650,37779514,32060227
430396,32080196,13862132,8147750
430396,27912095,33834454,3971126
430396,37460529,33898875,41461158
2611807,37415667,37416222,36210756
2611807,34455253,36881357,7303520
2611807,36916085,36217179,15938095
2645825,41227752,35990577,10852601
2645825,42138568,42140691,14395464
2610212,37346341,37177655,3327425
2610212,34413906,36547830,9318867
2610212,36851591,35512904,39572209
2610212,38069011,38146677,34684285
2610212,36054082,35825484,8841107
2567398,27597130,29684283,21829993
2567398,16361093,19962752,10540937
454486,20597371,20173875,31163184
454486,28629755,20656923,42765143
454486,34313492,35167616,35013540
454486,17853201,14946943,18345962
454486,25781904,20470253,32220327
454486,36799676,36080589,9643111
454486,12025415,36175627,32504603
454486,11372570,20656875,11077919
454486,17846535,25956069,41587701
454486,34026827,33615137,33122330
454486,34193146,29550722,38206637
454486,33121824,34362580,39575062
454486,20306570,20269599,31852056
2635362,38993146,39160466,32519492
2635362,38436973,37499688,33836541
1060090,36285125,44179146,15449847
1060090,44299707,41893957,5403298
2581436,17017778,10822331,28814889
2456186,20647222,12780222,4176021
2456186,11145690,11138447,13711859
2456186,32840083,37288032,35966961
6822,35814026,35942218,5091490
2636155,44821089,40564078,38170975
2636155,41290292,41108942,32578867
2636155,40863233,41268227,9785304
2401056,9966396,9532959,38191652
2401056,11481440,11632572,8460165
2645035,38896660,41684655,15989889
2375090,34661199,35745784,38192005
2375090,9749620,10349808,27029250
2375090,34018912,14863690,40056414
2375090,34021396,33857327,7829406
2641839,39625346,41633840,32288620
2641839,41956000,42140691,8796131
2641839,37563540,41398429,48212505
2407201,17016829,20147448,10875548
2407201,11005671,10327203,34464347
2407201,8993490,8638257,20610517
2611944,36161734,26723486,36215181
1874261,22703336,15995815,36960214
1874261,20252719,15426954,11993957
1874261,8490266,8807807,10504665
938032,3367054,3794712,37754002
938032,8840711,8540312,9680189
938032,3204991,3794712,15774706
695112,33839593,28043821,11063852
399771,35588229,37417148,42446494
399771,7687313,7806341,8826620
399771,3127194,2938379,34851458
2642275,36602056,29806337,36159088
2537517,10972004,12593081,40369201
2537517,12443144,14394660,4403610
2537517,38060367,20280346,8752304
2537517,12445787,12593079,9293696
2537517,41684196,20291805,8180484
2537517,12701936,12670960,31705846
2537517,37817948,15875088,13565346
2537517,11818086,12269571,41759288
2522570,11082182,11159889,7550332
2645664,41971148,39716791,16585661
2645664,41825174,38698400,39160214
2645664,41747996,42446523,40733503
2645664,20170689,40908442,9961257
2645664,39726118,37689752,15874822
1978763,5476715,6573594,36549276
1978763,5284326,5331486,35882351
1978763,9029446,7270108,12604474
1978763,3211733,3083147,9447152
1978763,8246987,8651868,36502648
1978763,5262256,4955995,12104293
1978763,38062659,6579180,5908729
1978763,3587842,3213283,32024934
1978763,5291239,4275337,5590178
2449227,8602739,9532878,10577542
2449227,13707058,29013998,36217812
2449227,10333003,10483379,11695404
2449227,10512193,10464659,33887267
2449227,10520549,10483714,9399043
2636646,39103124,39374363,38940474
2582019,14947229,18097787,11993783
2582019,15688000,15425522,19638240
756434,3164575,2974504,33762185
2605633,38421019,38739360,10128527
2605633,38750167,36218544,39631419
2310834,11697538,10036943,9485292
2310834,14026052,13873161,42065614
2310834,9248499,10666727,39677211
2578250,38358623,13681071,12476496
2578250,33742500,36303250,9200758
2578250,39143699,39120524,43107882
2578250,38667686,22162120,42741821
2578250,14395453,14967715,11861390
2578250,41894113,42166328,5338148
2578250,39398756,39463953,35905511
2578250,42064442,41848519,44392166
2392011,38653383,38315212,48022473
2646003,40924221,41884125,32692870
2646003,41057056,41884125,7963858
2646003,43260875,41461247,4952514
2646003,37593403,41228147,25411242
2646003,9956993,41776202,20129288
2536755,15153833,15129866,21746907
2373757,11061293,14274443,26679097
2373757,12658500,12670942,39292132
2373757,9316870,9113570,28967611
17354,12273880,11751427,5406900
17354,3986618,2619425,35423250
17354,14947069,15631272,35346950
2033762,10419176,7456542,8544300
2033762,20421948,20579939,41547852
2033762,9932083,7322418,11883709
2033762,9415735,9515579,41883987
2033762,10116042,7456542,16666072
2033762,4527726,5544945,20306377
2033762,9534257,9646188,9337659
2528639,12216728,12002788,12670906
2528639,12139937,11317092,5840410
237990,5819367,38835795,38269452
237990,40946179,40840330,18505436
237990,34549301,39317325,43382483
237990,43051206,38698401,28676024
2534802,11832150,11250299,20598019
2534802,12269538,6779424,36916183
2534802,12269540,11858470,26701308
2534802,11061132,11904224,43215864
2534802,13757172,9439352,14832865
2598566,42396671,40238073,9525988
2598566,36622791,36254018,13955535
2598566,40046238,40705024,13551434
2598566,41952306,39598837,8103487
2598566,32843311,36170119,41710255
2598566,42411283,39047967,8821628
2590089,32917695,20676625,41016136
2590089,17858692,26679649,42271008
127252,10102716,10052563,41032028
2593509,16578508,22678248,13988436
2593509,12789142,12475770,43692092
2532441,12227632,8147767,5491075
2532441,11026174,11751501,43367714
2620079,37319876,33835229,38206637
2620079,37235076,33835229,9520991
1164476,5164348,5075809,37291591
1164476,5166838,5020969,39753710
1390667,9608394,9627359,35432022
1390667,5362836,5414900,38902959
1390667,8760699,9675082,9446467
1390667,5593421,5360942,36158870
1390667,12008228,11853739,42696686
1390667,15783840,19816708,37898070
1390667,5442728,2879331,4175983
2649603,37943407,37613277,10019495
2649603,44581849,44584833,6208078
2649603,42065610,40650787,20608892
2415258,41186385,41554923,32225350
2415258,7279579,7286718,3259211
2415258,9218874,9218879,11951499
86967,3252849,3323275,39089815
2368051,33837522,15425522,35807980
2368051,32073435,25446628,32228967
2368051,31719655,31848917,37136666
2618377,33656440,37356410,34301004
2618377,35949741,33712030,38995861
2649419,41774389,41975810,42366775
2590893,26298751,26216106,5167337
2544232,6599137,13968892,38928083
2544232,41199026,40623076,9447171
2544232,36805999,38095999,38976058
2544232,39103121,36170119,9997304
2544232,39380833,27759884,32070120
2544232,33166753,29891707,40257550
2544232,43377461,39099297,36812588
2544232,37844949,36301324,9653230
2544232,38296793,40876680,19962753
999256,25161580,35801600,7688932
2489173,12447151,12442528,41825170
2489173,11669091,11632527,16413472
2489173,11669095,11632527,33916996
2489173,26447994,25646987,35089105
2489173,12459489,10995355,9593269
2489173,15249276,15670020,20557619
2246586,9379214,9069382,48348825
2246586,12564116,12495865,9342821
2246586,7341292,9364137,10744277
2246586,8894953,8914311,30017596
2593951,33542408,33543542,9540430
2649127,42898483,42364939,9469979
2649127,42706070,40068588,37460727
2649127,43132774,43087970,15961712
2593111,33143781,33379598,41242732
2593111,40013267,40254124,40114796
34448,2953075,2752818,13901769
34448,9398967,8015090,10560342
34448,5632093,2768302,16043074
