2232121,12666311,12433078,9446353
2532400,10019613,2760972,13551931
2532400,11602505,8990892,39781818
2532400,16055530,13737168,39380660
2532400,35347018,33112501,40259460
2532400,12614764,11807423,5793601
2532400,36710400,36145839,36536492
2532400,36768218,35842866,5041757
2532400,33446839,36916577,36170526
2532400,34783210,36746705,39806655
2532400,25782006,17018344,38181175
2532400,10549021,12038133,38399881
2532400,12755956,11807423,17076936
2532400,11082292,11339482,51459926
2532400,12542009,11853690,35714590
2532400,29421441,29687129,34766834
2532400,13679126,7402869,15782706
2532400,11697538,10107782,11059427
2532400,14340172,10831112,13950209
2532400,7518793,10831112,41979423
2532400,12148996,12018054,37538118
2532400,20396730,26558156,28472153
2532400,10162000,14161369,8615615
1671028,10892071,11643095,20123383
1671028,11881904,11356083,9298618
1671028,8629026,7963816,14396938
1671028,10152324,20402749,37610879
1671028,11141917,14365535,3780941
2653573,47223901,46720300,29799848
2653573,44727346,47835893,35029209
2421625,9316869,9301977,14354447
2421625,42170184,42153409,37610263
2421625,9379204,9398429,37157902
2421625,9417652,9090102,40598462
2421625,9473193,8835757,9280035
2421625,10990188,10812255,7690506
2421625,9069403,8460114,9792090
2421625,38616260,41956165,8062366
2421625,9453122,5017028,37824948
2476239,12061655,11697299,11059422
2476239,10782101,10622402,32664695
2476239,3627357,10622402,35171191
2476239,29459428,27767504,12420547
2476239,9619803,9665931,39100115
2476239,10345770,9341575,10891963
2476239,12221878,12308022,36159993
2330784,16513420,19839690,9398916
2330784,25288403,14370676,13589432
2330784,10418273,16476498,45565400
2330784,15126223,16416117,19860699
2330784,17853904,20116670,42072299
2330784,36632494,36133585,43531541
2330784,15926413,20477350,5411473
2330784,20417302,14907692,20500738
2330784,16488533,13954901,19897299
2636251,25979760,35149098,9526550
2636251,37598841,40909094,14049005
2636251,41437718,36426739,36253807
2636251,42372908,41047786,8720888
2636251,41204085,39292132,40703225
2636251,43533571,38046456,42002258
2636251,41420390,41173979,33898297
2636251,38186160,40382232,11151605
2636251,41464243,41222738,21108443
2636251,38147013,38193647,9508356
2636251,41983288,39962745,3894573
2636251,42372908,43844861,11610104
2636251,40603595,37415338,35207436
2636251,34850970,43552720,8219019
2636251,43520768,43549930,17845691
2636251,39085587,41103132,9540436
2636251,40958861,40113387,39106736
2636251,25979760,41103132,5753812
2636251,38709840,36034105,15338189
2521575,12716330,11724424,19430962
2314648,9133710,9689793,3835870
2314648,9647214,7253091,6354454
2314648,9307528,9618787,39330497
2314648,6243548,6100712,40035286
2314648,19845635,16048813,21084436
2314648,38211542,37511284,20345750
2314648,8932596,8256680,40795009
2314648,5296380,8021563,38851387
2595490,20374038,20287132,15547058
2595490,15687804,16822526,12870006
2149667,5618683,5544993,4762937
2149667,5652054,5648615,11778893
2149667,4594228,5258793,38387786
2149667,5471826,6215685,9453037
2149667,9298629,9297588,19299663
2149667,5855341,5715945,14912673
557999,4145578,5041791,31088594
557999,37397029,37356429,34862878
557999,10175034,10052563,15201392
557999,4836977,1440016,13969820
557999,10098077,9684279,38827494
557999,9556562,4982219,39853720
557999,9684284,10044996,41553213
557999,10382286,10367028,21488510
557999,10381273,9512273,36158156
557999,9660246,10248563,11519042
557999,5113726,5079100,11704850
557999,36821783,37356429,31777344
557999,9903417,9720017,48907101
557999,10104079,10041945,2888813
557999,10134514,9652718,36766794
557999,9903417,9629360,38725520
557999,10018696,8111967,33493387
557999,4472334,4536932,11175957
1572206,6305246,5705333,5178626
1572206,7614103,7549780,10261096
1572206,8718841,8598541,36563133
1572206,6481195,6480816,38653269
1572206,7606847,6577863,5646152
1572206,7910509,8841686,39341014
1572206,8821468,8498688,37151041
1572206,9327407,9484901,10695638
1572206,6040029,5972216,20234089
1572206,8819756,8729789,13586655
1572206,11180826,12860528,13969284
1572206,6419434,6390289,4439696
1572206,8441080,8025575,10744297
1572206,34015359,23278618,11517929
1572206,9264391,9482217,33042965
1572206,9618824,9610101,40808434
1572206,4133409,8598542,41757748
1572206,6257871,6228938,9295115
1572206,7414846,5367527,16414309
1572206,6257871,5413166,36766734
1572206,9431141,9684280,11414494
2650379,43370496,43380572,32558650
2650379,44584343,44584342,9965733
2650379,43457223,44462602,41269396
2650379,43735543,42696712,16585269
2650379,41075454,43624952,41194341
2650379,43046300,43367714,16585661
1135054,9405826,9003512,43465674
1135054,11721735,10499862,3652085
1135054,9355902,8352717,37416038
1135054,7219538,9447037,20368007
1135054,10660652,10499426,41822659
1135054,15915077,10822331,5689702
1135054,11166543,10715029,16423781
1135054,11034772,11097053,38296788
1135054,9386159,8990892,38596203
1135054,9229785,9250532,9879244
1135054,9250460,9237911,36147469
1135054,11165985,11138705,21513541
1135054,8356369,9281947,5396797
1135054,9396375,7283480,32070520
1135054,9298775,9200845,10098320
1135054,37147847,36966752,32756491
1135054,9364155,9417439,9446469
1135054,8250068,9200501,9504866
1135054,9164116,7402869,8718904
1135054,9250526,8949053,4891786
1135054,7827854,8246378,33379666
1135054,11529262,11168164,33492806
1135054,35305817,37690031,34784936
1135054,11166623,10989076,39061366
1135054,7910103,9456984,35497130
1135054,11071316,16479135,10321888
1135054,9468806,6480816,12310110
1135054,9691087,11846626,36169046
1135054,9298700,7286737,11446453
1135054,11265094,11138532,32490522
1135054,9408665,7270737,8888716
1135054,9132945,9237911,19929832
1135054,9212088,8761274,10041950
1135054,36417767,37185887,40563778
1135054,9586622,9553177,10953370
1135054,9360731,9298646,21666737
2603053,36171356,38509426,41083942
2603053,36901399,38622842,38808153
2568358,36821781,34464430,27009493
2568358,37898590,38803939,12296825
2568358,20676627,26211872,25626750
2315343,15568412,17085104,31666287
2315343,7270789,5737673,9520908
2315343,9809967,6580292,32696592
2315343,5477339,9410703,36882697
2315343,9009579,9709924,8246379
2315343,13944741,17085104,6651815
278869,45727565,31666259,39962322
278869,38800460,37814297,9113572
278869,42139371,41240776,44882015
278869,43382488,38947128,14838378
278869,42387609,42596760,20711261
278869,42842434,40752869,5468130
278869,46017005,42696687,17845691
278869,43556210,40985017,33764236
278869,41400092,35966843,9405911
278869,42603416,11901426,14317328
278869,41668779,40003431,37915074
278869,40860933,38706086,17840876
278869,43757561,6646038,7279576
278869,3890071,41031988,5086550
278869,34119022,38244849,20290031
278869,33709656,42717808,12278967
278869,36766654,32897516,33758890
278869,42890061,42672362,19845325
278869,37147709,42596676,11484183
278869,41466194,37374989,18501835
278869,42513186,42671494,9790000
278869,42768759,40807967,31239389
278869,42459819,40551773,10044515
278869,5471827,37303363,40808155
278869,37356222,40650796,33111758
278869,41220551,42065607,22558935
278869,13059477,42113645,3264786
278869,45030992,43293532,40717656
278869,43510091,11868096,7316219
278869,39706285,38799024,42643375
278869,36577762,36960746,9545561
278869,41702750,39475040,33710401
278869,42396540,42672362,39820111
278869,41835304,36604657,42913470
278869,42275785,41320741,33956125
278869,41233140,40715007,6184149
278869,40226263,37826626,36176789
278869,38995626,38799024,7270108
278869,36764939,36097056,25411242
278869,41703983,41669931,41606087
278869,41229754,37800568,10172968
2563737,28635108,25453560,11465555
16176,38624274,36982709,10880803
16176,19993650,14947144,42718929
16176,4902559,4894584,27456271
16176,38939143,37700533,17819568
2500895,9660245,10483396,11634315
2500895,9725801,11768054,9342796
2500895,10877369,6892154,32636911
2647295,42373043,42139220,12302904
2647295,41490149,41198937,40807999
2647295,42006903,37654446,14395834
2647295,42441325,41984220,24351499
676542,11695537,11695462,32988433
676542,11165931,11265299,39302008
2647574,41466865,39717326,34370081
2647574,42373435,41821338,43978139
2647574,38262032,41874382,9561384
2647574,40728050,37700533,11004020
2647574,42744667,40675685,8998732
2647574,42130028,36170935,12193117
2647574,41975647,42672237,10024126
2647574,42711999,40058557,5255264
2647574,37947725,41633840,34667359
2647574,32873607,42172073,38191907
2647574,38830228,37710395,35304515
2647574,42675198,37700537,38965574
2647574,40731998,42184553,15898450
2647574,42744322,42739810,42372848
2647574,20606370,37671453,11832295
2647243,39561010,40882981,10163698
2647243,41891382,30793877,5591473
2644568,46008494,40876680,36564809
2463008,11695519,3804100,9639468
2463008,9538247,8746687,37900197
2463008,10541611,10516992,5653564
2463008,12191206,11008704,9090413
2463008,9664533,9520892,32353573
2463008,10175116,9816076,4293667
2463008,10024200,10147250,32594806
2463008,12653442,13679962,9824803
2463008,9568187,10382572,9128961
2647058,44881599,42446494,9934783
2647058,42271890,41959273,40775644
2647058,42446539,43108188,20469933
2647058,41228683,41619334,39467207
2647058,44881780,41250675,38129121
2647058,46960144,45365083,40482500
2646626,41371832,42386901,11008461
2646626,8690979,43015856,9210692
2646626,40910937,41529389,10551802
2646626,42840487,42386907,36864900
2646626,45336286,43068870,14059927
2646626,44342975,41202933,8826620
2646626,42514825,41953624,9447566
2647233,40691213,36916518,9619607
2647233,41354826,39284278,39041885
2647233,43533346,48172776,15650182
2634604,36158062,38943073,11406572
2458491,9686830,9359248,38956952
2458491,10104296,10116005,8219020
2458491,10263099,10175573,4261669
2458491,9939453,9994054,48215967
2458491,7686164,9664798,35226793
2458491,10665013,11606204,18505442
2458491,8276237,9641820,5295720
2458491,10352080,8816859,9358555
2458491,7518793,9664798,5591534
2458491,9933564,9888121,38698400
2458491,10148524,10351349,37599158
2458491,3664758,9689791,41048008
2458491,9664533,9642984,10261222
2458491,10343539,9901453,32735788
2458491,9994727,19864747,31030327
2458491,36886450,36881773,36333506
2458491,10362597,9970930,12137787
2458491,9941191,10005973,2950880
2458491,8160433,8888926,11330294
2458491,10393449,10392405,41945840
2458491,9677114,9697004,41945840
2458491,31739445,36716573,42369822
2458491,9941045,9936989,33680297
2458491,10421198,9521180,42045097
2458491,9888143,9712643,36303250
2264009,11416468,9723137,41800035
2264009,14372427,16518622,6577688
2264009,12442525,11751474,20527341
2597499,32828367,32061952,17022438
836727,4288771,4158764,38654984
836727,10343786,9714690,12279090
836727,16470895,26720580,36304772
836727,11097005,11260499,35297097
836727,9601416,24203993,12689588
2551099,12613267,11863280,20522870
2551099,11951585,11832165,11159746
2551099,13879955,13753057,39545976
2551099,12701688,11832165,39659373
2551099,15695126,15834589,9673966
2551099,15193469,11165901,9888097
2551099,11724428,13901769,5632232
2551099,14541144,11710158,19312795
2551099,14018650,11901424,11084507
2551099,9982817,13901769,36803368
2551099,16420399,16531802,8350435
2551099,9336221,12628467,37459432
2551099,12221931,11832164,9533988
2602581,34783210,20421017,9379212
2602581,33390399,34325514,44961439
2602581,35958223,19460278,20255583
2602581,34468187,33837575,19865073
2602581,33788769,35167960,36752826
2602581,35792058,20421017,36304684
2602581,35994430,36148356,12989819
2602581,34255543,34325514,9849945
2602581,32581339,32623482,41249920
2602581,12115303,32623482,5053898
2602581,35348314,34325514,9414506
2602581,36314636,34325514,8981104
2602581,34597602,25951847,3536931
2612817,36999309,36966863,39061307
2612817,39080331,38942131,9932058
2612817,37948016,29798843,38943070
2428967,38894468,38894404,43296400
2428967,9376668,9401150,4185622
2428967,9848423,7424742,39464010
2428967,9953764,9953728,37639606
2428967,9601402,9633132,43148691
2428967,10400301,10327201,10132964
2428967,10148257,9512335,19653155
2428967,9798910,10047145,31824062
2428967,9664527,10005983,5468124
2428967,10366582,9934780,25620500
2428967,10596135,10129370,9132956
2428967,9901310,5166345,7972993
2428967,10031616,9554180,11126023
2037012,6285951,5178219,5585515
2037012,5327076,5623581,38437134
2037012,5553713,5343652,3212249
2037012,5264651,5289527,38995619
2641042,38916603,40402521,20465820
2641042,40621754,37895936,20125917
2641042,41081053,38358469,36217236
2524922,19866059,14105606,33780727
2524922,19885254,20322002,32270917
2524922,19885254,20448163,41106422
2524922,19805202,20322002,36159292
2308579,7738126,8210762,26402939
2308579,9132801,9134692,8785983
2308579,9968743,9790616,21123686
2308579,8809436,7281900,11061491
2308579,8531517,8020320,6650783
2308579,8424303,9298633,5593230
2308579,8895059,8935881,14947597
2308579,9997409,8201620,36982706
2308579,8806128,7476026,39828934
2308579,7507363,7507355,27089935
2308579,9134490,4327297,8490201
2308579,5980816,8994204,13559926
42880,4281634,4155889,19956660
42880,2729967,2851429,9277726
42880,4277547,4157633,9447055
42880,4281642,4185620,38312749
2420248,9420545,9571839,9280225
2420248,11026225,12234129,38667793
2420248,9652604,8506866,33380097
2420248,9401473,9553761,13565189
2420248,12159418,25446985,15872771
2420248,9598340,8969477,11121276
2420248,9532286,9528641,7257543
2622050,37289149,28040311,35253799
2596696,43547240,45713696,47952367
2596696,45813149,45714407,20573827
2596696,44883625,44584251,9314107
2644844,40881720,39828998,40618646
2644844,40474266,42070316,9609145
2644844,40368947,41678838,38542780
2644844,35737770,41893909,23630953
2644844,42913455,42880746,41708389
2639033,37899965,39961632,29771624
2639033,38421651,38320611,7632679
2515264,26552560,20677399,13636635
2515264,11635377,11632528,42003122
